Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
17-01-2018 04:45,11.9,50.60%,6.70611
17-01-2018 05:00,11.6,47.50%,5.06757
17-01-2018 05:15,12.1,52.60%,5.86993
17-01-2018 05:30,12.1,45.10%,5.61004
17-01-2018 05:45,12.2,45.10%,5.51351
17-01-2018 06:00,12.2,39.00%,5.07464
17-01-2018 06:15,12.2,48.00%,5.90049
17-01-2018 06:30,11.6,38.00%,6.08851
17-01-2018 06:45,12.2,50.20%,6.0644
17-01-2018 07:00,12.2,48.70%,5.07632
17-01-2018 07:15,12.2,60.40%,5.47293
17-01-2018 07:30,12.6,58.80%,6.62879
17-01-2018 07:45,13,68.60%,5.85938
17-01-2018 08:00,12.9,68.60%,5.22593
17-01-2018 08:15,13.4,83.90%,6.00678
17-01-2018 09:15,14,59.40%,5.46403
17-01-2018 09:30,15,60.90%,7.45507
17-01-2018 09:45,15,65.30%,6.66661
17-01-2018 10:00,14.8,68.20%,6.44061
17-01-2018 10:15,15,74.50%,5.13522
17-01-2018 10:30,15.5,75.30%,6.6495
17-01-2018 10:45,15.9,78.30%,6.16392
17-01-2018 11:00,15.1,79.50%,6.20719
17-01-2018 11:15,16.1,84.10%,5.12185
17-01-2018 11:30,15.7,86.80%,6.43628
17-01-2018 11:45,16.6,83.00%,5.85938
17-01-2018 12:00,17,80.00%,5.91745
17-01-2018 12:15,16.6,43.80%,4.87549
17-01-2018 12:30,16.7,57.60%,6.06635
17-01-2018 12:45,16.9,78.70%,5.57063
17-01-2018 13:00,16.9,72.90%,5.54565
17-01-2018 13:15,16.8,70.50%,5.0716
17-01-2018 13:30,17.2,68.70%,5.72513
17-01-2018 13:45,16.8,69.20%,5.49534
17-01-2018 14:00,17.6,73.20%,5.49157
17-01-2018 14:15,17.2,75.70%,5.07929
17-01-2018 14:30,17.6,77.20%,5.34784
17-01-2018 14:45,18.8,67.00%,5.19066
17-01-2018 15:00,19.2,69.50%,5.3455
17-01-2018 15:15,19.2,71.20%,5.08695
17-01-2018 15:30,19.2,73.20%,5.51826
17-01-2018 15:45,19,74.20%,5.23402
17-01-2018 16:00,18.6,75.70%,5.24542
17-01-2018 16:15,19,75.20%,4.87339
17-01-2018 16:30,18.6,75.90%,5.34615
17-01-2018 16:45,18.8,71.70%,5.14966
17-01-2018 17:00,19,70.70%,5.33674
17-01-2018 17:15,18.8,66.70%,5.63899
17-01-2018 17:30,18.8,67.70%,4.72133
17-01-2018 17:45,18.5,61.80%,5.07888
17-01-2018 18:00,18.4,64.20%,5.40344
17-01-2018 18:15,18,74.30%,5.52734
17-01-2018 18:30,18,74.50%,4.61108
17-01-2018 18:45,17.3,76.00%,5.20102
17-01-2018 19:00,18.4,73.60%,5.04504
17-01-2018 19:15,18.5,68.20%,5.44085
17-01-2018 19:30,18.1,68.20%,4.7997
17-01-2018 19:45,18.7,63.70%,5.44197
17-01-2018 20:00,19.5,67.60%,5.17521
17-01-2018 20:15,19.2,69.80%,5.69606
17-01-2018 20:30,19.2,69.30%,4.62702
17-01-2018 20:45,20.1,66.80%,5.3263
17-01-2018 21:00,19.7,66.80%,5.1088
17-01-2018 21:15,19.7,62.30%,5.54696
17-01-2018 21:30,19.2,60.00%,4.68713
17-01-2018 21:45,18.8,60.50%,5.21818
17-01-2018 22:00,19.6,57.10%,5.18991
17-01-2018 22:15,19.6,72.30%,5.57902
17-01-2018 22:30,19.1,77.40%,4.64632
17-01-2018 22:45,18.3,64.70%,5.25283
17-01-2018 23:00,18.3,67.80%,5.46676
17-01-2018 23:15,18.3,67.00%,5.58374
17-01-2018 23:30,17.8,67.50%,5.44463
17-01-2018 23:45,17.8,72.10%,4.79259
18-01-2018 00:00,18,71.00%,6.15625
18-01-2018 00:15,18.1,59.90%,5.77843
18-01-2018 00:30,17.6,85.30%,5.71141
18-01-2018 00:45,17.2,84.10%,4.77615
18-01-2018 01:00,17.2,77.30%,6.00988
18-01-2018 01:15,17.5,78.60%,5.60897
18-01-2018 01:30,17.5,74.10%,5.62994
18-01-2018 01:45,16.9,74.10%,4.7985
18-01-2018 02:00,16.9,78.60%,6.09167
18-01-2018 02:15,16.5,75.50%,5.65774
18-01-2018 02:30,16.5,71.90%,5.86558
18-01-2018 02:45,16.7,72.70%,4.80285
18-01-2018 03:00,16.7,70.40%,6.30494
18-01-2018 03:15,17.2,69.80%,5.89053
18-01-2018 03:30,16.6,71.30%,5.84663
18-01-2018 03:45,16.9,60.90%,5.85277
18-01-2018 04:00,16.9,54.80%,5.22855
18-01-2018 04:15,16,46.50%,5.81605
18-01-2018 04:30,14.6,42.80%,5.95321
18-01-2018 04:45,14.1,41.30%,5.89931
18-01-2018 05:15,14.4,38.20%,6.10821
18-01-2018 05:30,14.4,36.50%,5.94031
18-01-2018 05:45,14.4,38.70%,6.04453
18-01-2018 06:00,14.6,37.20%,5.48293
18-01-2018 06:15,14.6,44.10%,5.94536
18-01-2018 06:30,14.6,43.40%,5.99407
18-01-2018 06:45,14.6,42.40%,5.74951
18-01-2018 07:00,14.6,49.30%,5.17793
18-01-2018 07:15,14.8,63.70%,5.83065
18-01-2018 07:30,14.8,60.30%,6.15683
18-01-2018 07:45,15.8,59.60%,6.76418
18-01-2018 08:00,15.5,62.90%,6.56483
18-01-2018 08:15,15.3,75.20%,5.02119
18-01-2018 08:30,16.1,84.40%,6.45581
18-01-2018 08:45,16,83.40%,6.81124
18-01-2018 09:00,15.5,82.60%,6.32598
18-01-2018 09:15,16.2,85.60%,5.14166
18-01-2018 09:30,16.9,64.00%,5.88341
18-01-2018 09:45,17.3,81.30%,6.19571
18-01-2018 10:00,16.7,77.80%,5.72917
18-01-2018 10:15,17.1,70.20%,4.75253
18-01-2018 10:30,17.5,64.60%,5.59446
18-01-2018 10:45,17.8,64.00%,5.77609
18-01-2018 11:00,17.8,62.20%,5.35518
18-01-2018 11:15,18.2,66.20%,4.9295
18-01-2018 11:30,18.5,67.20%,5.36126
18-01-2018 11:45,18.9,70.50%,5.32188
18-01-2018 12:00,19.2,58.10%,5.15625
18-01-2018 12:15,18.5,78.20%,4.55007
18-01-2018 12:30,19.2,81.10%,5.19544
18-01-2018 12:45,19.5,79.90%,5.25769
18-01-2018 13:00,19.5,79.60%,5.42842
18-01-2018 13:15,19.8,80.80%,4.61673
18-01-2018 13:30,19.8,80.90%,5.33114
18-01-2018 13:45,20.2,80.70%,5.28201
18-01-2018 14:00,19.5,80.80%,5.29693
18-01-2018 14:15,19.5,80.20%,4.74945
18-01-2018 14:30,19.7,79.20%,5.30612
18-01-2018 14:45,19.7,77.80%,5.35057
18-01-2018 15:00,19.7,75.40%,5.37413
18-01-2018 15:15,20,73.70%,5.30993
18-01-2018 15:30,19.9,73.50%,4.72542
18-01-2018 15:45,19.8,73.70%,5.334
18-01-2018 16:00,19.8,75.30%,5.39529
18-01-2018 16:15,20,75.40%,5.34694
18-01-2018 16:45,20,84.90%,5.6921
18-01-2018 17:00,20,65.60%,5.06325
18-01-2018 17:15,20.1,82.70%,5.39828
18-01-2018 17:45,20.3,82.70%,5.5002
18-01-2018 18:00,20,82.70%,5.27668
18-01-2018 18:15,20.3,81.90%,5.53577
18-01-2018 18:30,19.8,82.40%,5.08857
18-01-2018 18:45,19.5,82.20%,5.57178
18-01-2018 19:00,19.8,81.80%,4.87916
18-01-2018 19:15,19.4,79.60%,5.28895
18-01-2018 19:30,19.4,80.60%,5.30021
18-01-2018 19:45,19.1,81.40%,5.05962
18-01-2018 20:00,18.5,81.10%,4.87552
18-01-2018 20:15,18.5,77.80%,5.20436
18-01-2018 20:30,18.2,67.90%,5.30673
18-01-2018 20:45,17.9,65.20%,4.95092
18-01-2018 21:00,17.3,64.20%,4.79381
18-01-2018 21:15,17,64.00%,5.29697
18-01-2018 21:30,17.2,59.20%,5.27766
18-01-2018 21:45,17.8,56.30%,4.99115
18-01-2018 22:00,17.1,55.60%,5.37109
18-01-2018 22:15,17.1,57.10%,4.88756
18-01-2018 22:45,16.8,66.40%,5.13388
18-01-2018 23:00,16.5,68.60%,5.39154
18-01-2018 23:15,16.5,61.20%,4.89699
18-01-2018 23:30,17.1,63.70%,5.58458
18-01-2018 23:45,17.3,61.40%,5.12695
19-01-2018 00:00,17.3,60.50%,5.65975
19-01-2018 00:15,17.3,77.80%,5.61088
19-01-2018 00:30,16.7,85.60%,6.02842
19-01-2018 00:45,16.7,88.70%,5.2723
19-01-2018 01:00,16.2,88.70%,5.58633
19-01-2018 01:15,16,91.00%,5.72621
19-01-2018 01:30,16,94.40%,5.85938
19-01-2018 01:45,16,93.60%,5.03057
19-01-2018 02:00,16.1,91.30%,5.85145
19-01-2018 02:15,16.1,89.00%,5.68719
19-01-2018 02:30,16.7,86.70%,6.4129
19-01-2018 02:45,16.4,74.20%,5.94566
19-01-2018 03:00,16,72.60%,5.0303
19-01-2018 03:15,16,76.50%,5.79662
19-01-2018 03:30,15.7,77.20%,6.51938
19-01-2018 03:45,15.4,72.70%,6.07434
19-01-2018 04:00,15,71.30%,5.26283
19-01-2018 04:15,14.5,68.20%,6.00284
19-01-2018 04:30,14.3,71.30%,6.70465
19-01-2018 04:45,14.3,75.00%,5.99351
19-01-2018 05:00,14,75.00%,5.29205
19-01-2018 05:15,14,76.60%,6.07523
19-01-2018 05:30,14.4,75.10%,6.50789
19-01-2018 05:45,14.9,69.70%,6.30874
19-01-2018 06:00,13.9,63.40%,5.47671
19-01-2018 06:15,13.5,74.20%,6.15736
19-01-2018 06:30,14.2,71.90%,6.54401
19-01-2018 06:45,14.6,77.30%,6.62946
19-01-2018 07:00,14.6,77.30%,5.47828
19-01-2018 07:15,14.9,85.50%,6.28544
19-01-2018 07:30,15.3,89.40%,6.42782
19-01-2018 07:45,15.7,89.80%,6.55589
19-01-2018 08:00,16,89.10%,5.34405
19-01-2018 08:15,16.4,93.90%,6.06995
19-01-2018 08:30,16.2,94.60%,5.95634
19-01-2018 08:45,16.6,97.00%,6.0357
19-01-2018 09:00,16.6,71.30%,5.96892
19-01-2018 09:15,16.9,80.50%,5.13767
19-01-2018 09:30,17.2,81.20%,6.22475
19-01-2018 09:45,17.7,79.10%,6.33564
19-01-2018 10:00,17.5,83.40%,5.98765
19-01-2018 10:15,17.8,81.90%,5.05162
19-01-2018 10:30,17.8,79.80%,5.11831
19-01-2018 10:45,18.1,78.70%,5.30477
19-01-2018 11:00,18.2,77.60%,5.3684
19-01-2018 11:15,18.2,79.30%,4.89211
19-01-2018 11:30,18.5,70.20%,5.48642
19-01-2018 11:45,18.8,82.30%,4.7854
19-01-2018 12:00,19.3,79.60%,5.16345
19-01-2018 12:15,19.1,81.70%,4.72558
19-01-2018 12:30,19.4,80.30%,5.43666
19-01-2018 12:45,19.9,80.30%,4.91229
19-01-2018 13:00,19.9,80.50%,5.36743
19-01-2018 13:15,20,82.20%,4.88649
19-01-2018 13:30,20.3,81.20%,5.69342
19-01-2018 13:45,20.6,82.80%,4.90792
19-01-2018 14:00,20.6,82.30%,5.40721
19-01-2018 14:15,21,79.30%,4.9412
19-01-2018 14:30,20.7,81.00%,5.72007
19-01-2018 14:45,20.8,81.20%,5.03249
19-01-2018 15:00,21.4,80.20%,5.35097
19-01-2018 15:15,21.3,80.40%,5.33132
19-01-2018 15:30,20.9,76.60%,5.20658
19-01-2018 15:45,21.6,77.50%,4.89023
19-01-2018 16:00,21.7,78.10%,5.30633
19-01-2018 16:15,22,75.90%,5.31818
19-01-2018 16:30,20.9,78.80%,5.00496
19-01-2018 16:45,19.8,81.40%,4.87263
19-01-2018 17:00,20.2,80.70%,5.27524
19-01-2018 17:15,20.2,81.50%,5.26259
19-01-2018 17:30,19.4,78.40%,5.16577
19-01-2018 17:45,20.1,78.40%,5.38388
19-01-2018 18:00,20.1,80.60%,4.97159
19-01-2018 18:15,20.6,79.30%,5.45264
19-01-2018 18:30,20.2,79.70%,5.22806
19-01-2018 18:45,20.7,79.00%,5.3232
19-01-2018 19:00,20.2,77.30%,4.85444
19-01-2018 19:15,19.8,79.10%,5.30951
19-01-2018 19:30,19.8,77.20%,5.15757
19-01-2018 19:45,20.4,77.80%,5.30153
19-01-2018 20:00,21.2,73.50%,4.82918
19-01-2018 20:15,20.8,68.90%,5.24877
19-01-2018 20:30,21.2,67.30%,5.14771
19-01-2018 20:45,20.3,67.40%,5.29707
19-01-2018 21:00,20,64.50%,4.87949
19-01-2018 21:15,20.5,60.50%,5.22298
19-01-2018 21:30,20.1,61.80%,5.42734
19-01-2018 21:45,20.1,59.60%,4.62942
19-01-2018 22:00,19.6,54.60%,4.7863
19-01-2018 22:30,19.8,84.80%,5.29274
19-01-2018 23:00,19.8,86.80%,4.96309
19-01-2018 23:15,19.7,86.10%,4.77593
19-01-2018 23:30,19.8,85.40%,5.96772
19-01-2018 23:45,19.4,86.80%,5.08478
20-01-2018 00:15,19.4,84.30%,5.14717
20-01-2018 01:00,18.9,90.50%,5.65282
20-01-2018 01:15,19.3,72.00%,5.28528
20-01-2018 01:30,19.4,73.40%,5.78091
20-01-2018 01:45,19.4,62.50%,5.38838
20-01-2018 02:00,19.4,59.30%,6.00479
20-01-2018 02:15,19.4,55.30%,5.1026
20-01-2018 02:45,19.2,76.50%,5.36491
20-01-2018 03:00,19.2,76.20%,5.01235
20-01-2018 03:15,19.2,73.10%,5.61458
20-01-2018 03:30,19.2,73.80%,4.70657
20-01-2018 03:45,19.1,72.80%,5.65527
20-01-2018 04:00,19.1,72.00%,5.13966
20-01-2018 04:15,19.1,70.20%,6.0592
20-01-2018 04:30,18.8,74.00%,5.24738
20-01-2018 04:45,18.9,74.00%,5.79375
20-01-2018 05:00,18.9,70.90%,5.17492
20-01-2018 05:15,18.9,68.60%,6.01656
20-01-2018 05:30,18.9,68.30%,5.1765
20-01-2018 05:45,18.7,69.80%,5.73389
20-01-2018 06:00,18.7,69.80%,5.23509
20-01-2018 06:15,18.5,73.20%,5.85261
20-01-2018 06:30,18.5,77.00%,5.13933
20-01-2018 06:45,18.5,64.10%,5.59393
20-01-2018 07:00,18.5,74.60%,5.60704
20-01-2018 07:15,18.5,82.10%,5.39888
20-01-2018 07:45,19.2,77.60%,6.01563
20-01-2018 08:00,19.5,73.00%,5.68268
20-01-2018 08:15,19.5,64.80%,5.45577
20-01-2018 08:30,19.1,61.80%,5.75025
20-01-2018 08:45,18.9,59.90%,4.94478
20-01-2018 09:00,19.2,61.00%,5.46018
20-01-2018 09:15,19.2,66.00%,5.31033
20-01-2018 09:30,19.2,65.80%,5.40722
20-01-2018 09:45,19.2,60.30%,4.77549
20-01-2018 10:00,19.2,65.70%,5.25064
20-01-2018 10:15,19.5,63.40%,5.66859
20-01-2018 10:30,20.2,67.30%,4.98833
20-01-2018 10:45,19.8,70.60%,4.87973
20-01-2018 11:00,19.6,74.30%,5.27678
20-01-2018 11:15,20.1,74.40%,5.64155
20-01-2018 11:30,19.9,75.70%,4.93164
20-01-2018 11:45,19.8,79.70%,4.90192
20-01-2018 12:00,19.8,79.70%,5.42241
20-01-2018 12:15,19.8,79.20%,5.79961
20-01-2018 12:30,19.5,75.40%,5.09983
20-01-2018 12:45,19.5,74.80%,4.88897
20-01-2018 13:00,20.2,74.00%,5.57204
20-01-2018 13:15,20.1,74.30%,5.69596
20-01-2018 13:30,19.6,76.00%,5.19978
20-01-2018 13:45,20.1,74.50%,5.00217
20-01-2018 14:00,20.1,75.20%,5.65597
20-01-2018 14:15,20.5,75.20%,5.53929
20-01-2018 14:30,20.1,72.40%,5.11922
20-01-2018 14:45,19.6,76.30%,4.89588
20-01-2018 15:00,19.6,82.80%,5.63032
20-01-2018 15:15,20.1,81.70%,5.58065
20-01-2018 15:30,20.2,81.30%,5.03138
20-01-2018 15:45,20,78.40%,5.37976
20-01-2018 16:00,19.7,77.20%,4.92556
20-01-2018 16:15,19.2,76.10%,5.54429
20-01-2018 16:30,19,70.30%,5.11649
20-01-2018 16:45,19,73.60%,5.45294
20-01-2018 17:00,19.2,72.90%,5.17368
20-01-2018 17:15,19.5,73.20%,5.49754
20-01-2018 17:30,19.5,73.80%,5.46129
20-01-2018 17:45,20.1,75.40%,5.17107
20-01-2018 18:00,20.3,69.80%,5.23034
20-01-2018 18:15,20.5,71.70%,5.45272
20-01-2018 18:30,20.1,71.40%,5.45431
20-01-2018 18:45,20.1,72.70%,5.12974
20-01-2018 19:00,20.1,74.20%,5.73876
20-01-2018 19:15,20.5,68.90%,4.87911
20-01-2018 19:30,20.5,66.60%,5.42691
20-01-2018 19:45,20.5,67.50%,5.12341
20-01-2018 20:00,20.5,67.30%,5.7578
20-01-2018 20:15,19.6,67.90%,4.79635
20-01-2018 20:30,19.6,63.70%,5.36949
20-01-2018 20:45,19.6,64.10%,4.983
20-01-2018 21:00,20.5,61.10%,5.5899
20-01-2018 21:15,20,61.40%,4.84835
20-01-2018 21:30,19.9,60.60%,5.3289
20-01-2018 21:45,19.5,58.90%,4.99038
20-01-2018 22:00,20.1,59.20%,5.65699
20-01-2018 22:30,20,77.00%,5.20207
20-01-2018 22:45,20,82.80%,5.23438
20-01-2018 23:00,20,85.50%,5.15951
20-01-2018 23:15,20.1,83.30%,5.11387
20-01-2018 23:30,19.8,83.30%,5.0856
20-01-2018 23:45,19.9,83.30%,5.47092
21-01-2018 00:00,19.9,78.70%,5.2995
21-01-2018 00:15,19.9,73.60%,5.49101
21-01-2018 00:30,20.2,87.20%,5.14422
21-01-2018 00:45,20.2,83.80%,5.53968
21-01-2018 01:00,20.5,80.80%,5.43077
21-01-2018 01:15,20,79.40%,5.63616
21-01-2018 01:30,20,77.70%,5.1651
21-01-2018 01:45,20.2,74.60%,5.59522
21-01-2018 02:00,20.2,72.60%,5.84499
21-01-2018 02:15,20.2,74.10%,5.0234
21-01-2018 02:30,20.2,70.30%,5.21729
21-01-2018 02:45,19.7,71.60%,5.60357
21-01-2018 03:00,19.2,70.80%,5.85618
21-01-2018 03:15,19.2,68.40%,5.07029
21-01-2018 03:30,20,73.60%,5.50283
21-01-2018 03:45,19.5,75.20%,4.99194
21-01-2018 04:00,19.8,70.50%,5.87907
21-01-2018 04:15,19.8,70.50%,5.01234
21-01-2018 04:30,19.8,72.10%,5.53016
21-01-2018 04:45,19.8,69.90%,5.14323
21-01-2018 05:00,19.7,72.10%,5.94401
21-01-2018 05:15,19.8,76.70%,5.53919
21-01-2018 05:30,19.8,78.30%,5.03008
21-01-2018 05:45,20.5,79.90%,5.11192
21-01-2018 06:00,20.5,80.60%,5.81303
21-01-2018 06:15,20.4,85.90%,5.56796
21-01-2018 06:30,20.4,85.00%,5.05878
21-01-2018 06:45,20.4,82.80%,5.1705
21-01-2018 07:00,20.4,82.50%,5.76981
21-01-2018 07:15,20.4,62.30%,5.44123
21-01-2018 07:30,20.2,81.00%,4.98384
21-01-2018 07:45,20,78.80%,5.51079
21-01-2018 08:00,19.3,62.40%,5.20323
21-01-2018 08:15,19.8,59.50%,5.13372
21-01-2018 08:30,19.8,60.90%,4.91536
21-01-2018 08:45,19.5,59.70%,5.49076
21-01-2018 09:00,19.9,65.70%,5.07418
21-01-2018 09:15,19.9,63.20%,5.36402
21-01-2018 09:30,19.6,64.40%,5.25381
21-01-2018 09:45,20,68.80%,5.08228
21-01-2018 10:00,20.5,70.70%,4.91119
21-01-2018 10:15,20.9,76.30%,5.3584
21-01-2018 10:30,20.4,79.50%,5.34165
21-01-2018 10:45,20.4,80.20%,5.18443
21-01-2018 11:00,20.8,80.50%,5.63049
21-01-2018 11:15,20.8,80.60%,4.76251
21-01-2018 11:30,21.3,76.10%,5.31191
21-01-2018 11:45,21,78.00%,5.1252
21-01-2018 12:00,20.8,79.90%,5.61808
21-01-2018 12:15,21.7,79.30%,4.80795
21-01-2018 12:30,21.2,78.30%,5.3378
21-01-2018 12:45,21.4,79.50%,5.02032
21-01-2018 13:00,20.5,79.60%,5.41182
21-01-2018 13:15,20.1,81.00%,4.65082
21-01-2018 13:30,20.5,82.20%,5.19069
21-01-2018 13:45,20.9,82.40%,5.27433
21-01-2018 14:00,20.9,80.60%,5.13127
21-01-2018 14:15,21.8,82.00%,4.67322
21-01-2018 14:30,20.9,82.70%,5.29884
21-01-2018 14:45,20.5,81.20%,5.60372
21-01-2018 15:00,20.9,81.00%,4.94693
21-01-2018 15:15,20.7,80.60%,5.24001
21-01-2018 15:30,20.7,82.50%,4.63477
21-01-2018 15:45,21.1,84.50%,5.56106
21-01-2018 16:00,20.6,81.00%,4.91677
21-01-2018 16:15,20.8,82.80%,5.2477
21-01-2018 16:30,20,82.90%,4.67126
21-01-2018 16:45,20.5,80.50%,5.69019
21-01-2018 17:00,20.5,82.50%,5.36977
21-01-2018 17:15,21,80.80%,5.02374
21-01-2018 17:30,20.5,81.80%,4.67566
21-01-2018 17:45,21.4,79.80%,5.65359
21-01-2018 18:00,21.4,81.20%,5.25463
21-01-2018 18:15,21.4,81.00%,5.04213
21-01-2018 18:30,20.9,80.90%,5.29206
21-01-2018 18:45,20.9,80.60%,4.8894
21-01-2018 19:00,21.5,79.10%,5.19069
21-01-2018 19:15,20.9,80.40%,4.89519
21-01-2018 19:30,20.9,79.60%,5.22717
21-01-2018 19:45,20.5,79.00%,4.9423
21-01-2018 20:00,21,79.50%,5.25597
21-01-2018 20:15,20.6,80.50%,5.18316
21-01-2018 20:30,21.1,81.10%,5.03736
21-01-2018 20:45,20.2,81.80%,4.74653
21-01-2018 21:00,20.6,81.20%,5.22899
21-01-2018 21:15,20.9,79.40%,5.15326
21-01-2018 21:30,20.4,73.50%,4.99879
21-01-2018 21:45,20.1,69.50%,5.43747
21-01-2018 22:00,20.8,65.20%,4.70929
21-01-2018 22:15,20.8,64.60%,5.31526
21-01-2018 22:30,20.1,65.50%,5.20353
21-01-2018 22:45,20.1,64.30%,5.64638
21-01-2018 23:00,20.1,63.20%,4.74193
21-01-2018 23:15,20.8,75.20%,5.25504
21-01-2018 23:30,20.8,74.00%,5.20761
21-01-2018 23:45,20.2,75.70%,5.30421
22-01-2018 00:00,20,70.40%,4.75334
22-01-2018 00:15,20,74.50%,5.2786
22-01-2018 00:30,20,76.00%,5.59787
22-01-2018 00:45,20,80.70%,5.06087
22-01-2018 01:00,19.8,81.80%,4.76484
22-01-2018 01:15,19.8,82.60%,5.84831
22-01-2018 01:30,19.9,75.30%,5.53007
22-01-2018 01:45,19.9,73.10%,4.38667
22-01-2018 02:00,19.9,58.90%,5.22764
22-01-2018 02:15,19.9,71.60%,5.1548
22-01-2018 02:30,19.9,77.50%,5.36504
22-01-2018 03:00,19.9,74.50%,5.15486
22-01-2018 03:15,19.9,79.80%,4.95772
22-01-2018 03:30,19.5,77.20%,5.57523
22-01-2018 03:45,19.5,75.70%,4.56364
22-01-2018 04:00,19.5,76.50%,5.38083
22-01-2018 04:15,19.5,75.10%,5.24347
22-01-2018 04:30,19.2,73.60%,5.72757
22-01-2018 04:45,19.1,74.70%,5.24728
22-01-2018 05:00,19.1,76.20%,4.62725
22-01-2018 05:15,19.1,73.20%,5.55288
22-01-2018 05:30,19.1,79.60%,5.39879
22-01-2018 05:45,19,75.10%,5.43297
22-01-2018 06:00,19,75.20%,4.75199
22-01-2018 06:15,19,83.60%,5.55197
22-01-2018 06:30,19,82.10%,5.46995
22-01-2018 06:45,19.3,82.80%,5.47112
22-01-2018 07:00,19.2,79.80%,4.72278
22-01-2018 07:30,19.2,81.40%,5.28895
22-01-2018 07:45,19.4,79.60%,5.26632
22-01-2018 08:00,19.6,79.10%,5.33656
22-01-2018 08:15,19.4,78.90%,4.64734
22-01-2018 08:30,19.4,78.80%,4.89522
22-01-2018 08:45,19.1,79.80%,5.24381
22-01-2018 09:00,19.1,77.10%,5.18227
22-01-2018 09:15,19.2,80.80%,4.87687
22-01-2018 09:30,19.2,76.70%,5.09511
22-01-2018 09:45,19.8,72.40%,4.80895
22-01-2018 10:00,19.7,75.30%,5.31471
22-01-2018 10:15,19.7,74.10%,4.98581
22-01-2018 10:30,19.3,78.00%,5.33463
22-01-2018 10:45,19.5,79.80%,5.0666
22-01-2018 11:00,19.5,76.80%,5.2117
22-01-2018 11:15,19.6,76.60%,4.85342
22-01-2018 11:30,19.6,76.70%,5.01703
22-01-2018 11:45,19.9,76.60%,5.26644
22-01-2018 12:00,19.9,77.50%,5.22916
22-01-2018 12:15,20.1,77.30%,4.78933
22-01-2018 12:30,20.1,76.80%,4.85777
22-01-2018 12:45,19.6,79.60%,5.10467
22-01-2018 13:00,19.6,75.90%,5.06953
22-01-2018 13:15,19.6,71.10%,4.73564
22-01-2018 13:30,20.5,69.90%,5.10972
22-01-2018 13:45,19.6,73.00%,4.8601
22-01-2018 14:00,19.8,69.90%,5.25883
22-01-2018 14:15,20.2,69.40%,4.9046
22-01-2018 14:30,20.2,66.80%,5.19641
22-01-2018 14:45,20.1,64.70%,4.9285
22-01-2018 15:00,19.8,61.70%,5.42656
22-01-2018 15:15,20.3,70.40%,4.67845
22-01-2018 15:30,19.2,70.80%,5.11759
22-01-2018 15:45,19.1,70.20%,4.91881
22-01-2018 16:00,19.6,68.40%,5.21225
22-01-2018 16:15,19.7,66.20%,4.46409
22-01-2018 16:30,19.3,67.80%,5.26234
22-01-2018 16:45,19.2,68.20%,4.94972
22-01-2018 17:00,18.8,70.00%,5.32974
22-01-2018 17:15,19.4,62.80%,4.56282
22-01-2018 17:30,18.5,61.00%,5.1162
22-01-2018 17:45,18.6,59.80%,4.98805
22-01-2018 18:00,18.6,55.70%,5.51586
22-01-2018 18:30,18.9,71.80%,5.17386
22-01-2018 18:45,18.4,69.00%,4.92829
22-01-2018 19:00,18.3,67.00%,5.3459
22-01-2018 20:15,17.5,59.50%,4.54359
22-01-2018 20:30,17.5,54.30%,5.1613
22-01-2018 20:45,17.3,55.00%,5.3994
22-01-2018 21:00,17.3,54.00%,5.65476
22-01-2018 21:15,17.1,47.20%,4.66108
22-01-2018 21:30,17.1,45.70%,5.41955
22-01-2018 21:45,17,51.40%,5.49619
22-01-2018 22:00,17,52.20%,5.58645
22-01-2018 22:15,17,50.80%,4.41948
22-01-2018 22:30,17,54.70%,5.18194
22-01-2018 22:45,17,50.90%,5.4073
22-01-2018 23:00,17.1,48.50%,5.58166
22-01-2018 23:15,17.1,55.40%,4.53096
22-01-2018 23:30,16.8,54.90%,5.18938
22-01-2018 23:45,16.8,55.00%,5.48555
23-01-2018 00:00,16.8,56.20%,5.75186
23-01-2018 00:15,16.5,59.30%,4.52527
23-01-2018 00:30,16.5,63.00%,5.37312
23-01-2018 00:45,16.5,58.30%,5.24755
23-01-2018 01:00,16.5,55.30%,5.70529
23-01-2018 01:15,16.1,56.30%,4.50927
23-01-2018 01:30,16.1,53.30%,5.45387
23-01-2018 01:45,16.4,54.00%,5.77479
23-01-2018 02:00,16.4,54.00%,5.68763
23-01-2018 02:15,16.4,49.30%,4.56184
23-01-2018 02:30,16.4,52.10%,5.35092
23-01-2018 02:45,16.1,50.60%,5.64608
23-01-2018 03:00,16.1,48.20%,5.42763
23-01-2018 03:15,16.1,49.80%,5.29105
23-01-2018 03:30,16.1,51.30%,4.5904
23-01-2018 03:45,15.8,50.60%,5.55283
23-01-2018 04:00,15.8,39.90%,5.39063
23-01-2018 04:15,15.8,46.00%,5.1693
23-01-2018 04:30,16,40.50%,4.33636
23-01-2018 04:45,16,42.00%,5.57904
23-01-2018 05:00,15.7,40.40%,5.0719
23-01-2018 05:15,15.7,37.40%,5.1955
23-01-2018 05:30,15.7,41.20%,4.38023
23-01-2018 05:45,15.6,38.50%,5.22565
23-01-2018 06:00,15.6,43.80%,4.96335
23-01-2018 06:15,15.6,44.00%,5.03383
23-01-2018 06:30,15.6,44.00%,5.00239
23-01-2018 06:45,15.6,43.20%,4.49129
